125283,,318622.161086081
125283,,
66942,,
82533,,
136599,,
69360,,
70755,,
62403,,
1395900,,
253875,,
179010,,
80136,,
96744,,
114822,,
68889,,
76401,,
57807,,
425745,,
709044,,
899865,,
550074,,
1149963,,
1902630,,
883929,,
656976,,
323910,,
307215,,
251109,,
333606,,
190308,,
251412,,
196425,,
177291,,
365187,,
225552,,
237471,,
441789,,
420126,,
371187,,
309162,,
290037,,
275646,,
111510,,
111594,,
75867,,
124794,,
95670,,
109701,,
64497,,
77106,,
123411,,
66057,,
117453,,
79806,,
55665,,
110133,,
475044,,
1415046,,
405549,,
713757,,
900408,,
543486,,
1151313,,
620709,,
321447,,
211269,,
312237,,
304977,,
273879,,
221361,,
277056,,
354903,,
310545,,
238572,,
305811,,
285096,,
177675,,
266103,,
189210,,
172788,,
379647,,
286119,,
221523,,
237495,,
444447,,
408108,,
280932,,
376968,,
272934,,
263718,,
298221,,
324678,,
367428,,
311748,,
293109,,
268893,,
,,
Process finished with exit code 0,,
